source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17245,2026-05-26 20:15:00+00:00,4506.6,0,-1,0.0005103625793279,-0.0005103625793279,True,False,False
17246,2026-05-26 20:30:00+00:00,4508.9,0,1,-0.0003548537337264,-0.0003548537337264,True,False,False
17247,2026-05-26 20:45:00+00:00,4507.3,0,1,-0.0005102833181728,-0.0005102833181728,True,False,False
17248,2026-05-26 22:00:00+00:00,4505.0,0,1,0.0001775804661487,0.0001775804661487,True,False,True
17249,2026-05-26 22:15:00+00:00,4505.8,0,1,-0.0009987127702072,-0.0009987127702072,True,False,False
17250,2026-05-26 22:30:00+00:00,4501.3,1,1,0.0021327172150267,0.0021327172150267,True,True,True
17251,2026-05-26 22:45:00+00:00,4510.9,0,1,-0.0004877075528164,-0.0004877075528164,True,False,False
17252,2026-05-26 23:00:00+00:00,4508.7,0,1,0.0006875596069821,0.0006875596069821,True,False,True
17253,2026-05-26 23:15:00+00:00,4511.8,1,1,0.0031473026286625,0.0031473026286625,True,True,True
17254,2026-05-26 23:30:00+00:00,4526.0,-1,1,-0.0014140521431726,-0.0014140521431726,True,False,False
17255,2026-05-26 23:45:00+00:00,4519.6,0,1,0.0005088945924416,0.0005088945924416,True,False,True
17256,2026-05-27 00:00:00+00:00,4521.9,0,1,-0.0009066985116874,-0.0009066985116874,True,False,False
17257,2026-05-27 00:15:00+00:00,4517.8,0,1,4.426933463186344e-05,4.426933463186344e-05,True,False,True
17258,2026-05-27 00:30:00+00:00,4518.0,0,0,-0.0007525453740592,-0.0,False,True,False
17259,2026-05-27 00:45:00+00:00,4514.6,0,0,0.0009746156913126,0.0,False,True,False
17260,2026-05-27 01:00:00+00:00,4519.0,0,0,-0.0007966364239876,-0.0,False,True,False
17261,2026-05-27 01:15:00+00:00,4515.4,-1,0,-0.0013509323647958,-0.0,False,False,False
17262,2026-05-27 01:30:00+00:00,4509.3,0,-1,-0.0003991750382542,0.0003991750382542,True,False,True
17263,2026-05-27 01:45:00+00:00,4507.5,-1,1,-0.0011314475873545,-0.0011314475873545,True,False,False
17264,2026-05-27 02:00:00+00:00,4502.4,0,1,0.0005996801705758,0.0005996801705758,True,False,True
17265,2026-05-27 02:15:00+00:00,4505.1,-1,1,-0.0010654591463008,-0.0010654591463008,True,False,False
17266,2026-05-27 02:30:00+00:00,4500.3,1,1,0.0010888163011353,0.0010888163011353,True,True,True
17267,2026-05-27 02:45:00+00:00,4505.2,0,1,0.0008212731954186,0.0008212731954186,True,False,True
17268,2026-05-27 03:00:00+00:00,4508.9,0,1,-0.0009093126926743,-0.0009093126926743,True,False,False
17269,2026-05-27 03:15:00+00:00,4504.8,0,1,-0.0003995737879595,-0.0003995737879595,True,False,False
17270,2026-05-27 03:30:00+00:00,4503.0,-1,1,-0.0015989340439706,-0.0015989340439706,True,False,False
17271,2026-05-27 03:45:00+00:00,4495.8,1,1,0.0012456070109878,0.0012456070109878,True,True,True
17272,2026-05-27 04:00:00+00:00,4501.4,0,1,-0.000444306215844,-0.000444306215844,True,False,False
17273,2026-05-27 04:15:00+00:00,4499.4,1,1,0.0018446904031648,0.0018446904031648,True,True,True
17274,2026-05-27 04:30:00+00:00,4507.7,0,-1,0.0003549481997471,-0.0003549481997471,True,False,False
17275,2026-05-27 04:45:00+00:00,4509.3,0,-1,-0.0002882930831836,0.0002882930831836,True,False,True
17276,2026-05-27 05:00:00+00:00,4508.0,0,-1,-0.0004880212954746,0.0004880212954746,True,False,True
17277,2026-05-27 05:15:00+00:00,4505.8,-1,-1,-0.0029517510763904,0.0029517510763904,True,True,True
17278,2026-05-27 05:30:00+00:00,4492.5,0,0,0.0008903728436282,0.0,False,True,False
17279,2026-05-27 05:45:00+00:00,4496.5,0,-1,-0.0008006227065495,0.0008006227065495,True,False,True
17280,2026-05-27 06:00:00+00:00,4492.9,-1,-1,-0.0014244697188897,0.0014244697188897,True,True,True
17281,2026-05-27 06:15:00+00:00,4486.5,0,-1,2.2289089490756808e-05,-2.2289089490756808e-05,True,False,False
17282,2026-05-27 06:30:00+00:00,4486.6,0,-1,-0.0004680604466634,0.0004680604466634,True,False,True
17283,2026-05-27 06:45:00+00:00,4484.5,-1,-1,-0.0010480544096331,0.0010480544096331,True,True,True
17284,2026-05-27 07:00:00+00:00,4479.8,1,-1,0.0012723782311709,-0.0012723782311709,True,False,False
17285,2026-05-27 07:15:00+00:00,4485.5,0,-1,-0.0008025861108015,0.0008025861108015,True,False,True
17286,2026-05-27 07:30:00+00:00,4481.9,0,-1,-0.0002677435908877,0.0002677435908877,True,False,True
17287,2026-05-27 07:45:00+00:00,4480.7,0,-1,0.0008927176557234,-0.0008927176557234,True,False,False
17288,2026-05-27 08:00:00+00:00,4484.7,0,-1,0.0006243449952059,-0.0006243449952059,True,False,False
17289,2026-05-27 08:15:00+00:00,4487.5,1,-1,0.0014930362116991,-0.0014930362116991,True,False,False
17290,2026-05-27 08:30:00+00:00,4494.2,0,-1,0.0001557563081304,-0.0001557563081304,True,False,False
17291,2026-05-27 08:45:00+00:00,4494.9,0,-1,-0.0008676500033369,0.0008676500033369,True,False,True
17292,2026-05-27 09:00:00+00:00,4491.0,0,-1,-0.0006902694277444,0.0006902694277444,True,False,True
17293,2026-05-27 09:15:00+00:00,4487.9,0,-1,-6.684640923360075e-05,6.684640923360075e-05,True,False,True
17294,2026-05-27 09:30:00+00:00,4487.6,0,-1,0.000289687137891,-0.000289687137891,True,False,False
17295,2026-05-27 09:45:00+00:00,4488.9,-1,-1,-0.0011806901468064,0.0011806901468064,True,True,True
17296,2026-05-27 10:00:00+00:00,4483.6,-1,-1,-0.0014497278972254,0.0014497278972254,True,True,True
17297,2026-05-27 10:15:00+00:00,4477.1,-1,-1,-0.003104688302696,0.003104688302696,True,True,True
17298,2026-05-27 10:30:00+00:00,4463.2,-1,-1,-0.0037193045348627,0.0037193045348627,True,True,True
17299,2026-05-27 10:45:00+00:00,4446.6,0,1,0.0003148472990599,0.0003148472990599,True,False,True
17300,2026-05-27 11:00:00+00:00,4448.0,-1,1,-0.0020458633093526,-0.0020458633093526,True,False,False
17301,2026-05-27 11:15:00+00:00,4438.9,0,1,0.0002928653495235,0.0002928653495235,True,False,True
17302,2026-05-27 11:30:00+00:00,4440.2,-1,1,-0.0032881401738659,-0.0032881401738659,True,False,False
17303,2026-05-27 11:45:00+00:00,4425.6,0,1,0.0004745119305855,0.0004745119305855,True,False,True
17304,2026-05-27 12:00:00+00:00,4427.7,1,1,0.0055107617950629,0.0055107617950629,True,True,True
17305,2026-05-27 12:15:00+00:00,4452.1,-1,1,-0.0017519822106422,-0.0017519822106422,True,False,False
17306,2026-05-27 12:30:00+00:00,4444.3,-1,-1,-0.0017550570393538,0.0017550570393538,True,True,True
