source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
17235,2026-06-25 16:25:00+00:00,4056.2,-1,0,-0.0014052561510773,-0.0,False,False,False
17236,2026-06-25 16:30:00+00:00,4050.5,0,0,-0.0007406493025552,-0.0,False,True,False
17237,2026-06-25 16:35:00+00:00,4047.5,0,0,-7.411982705374243e-05,-0.0,False,True,False
17238,2026-06-25 16:40:00+00:00,4047.2,0,0,0.0,0.0,False,True,False
17239,2026-06-25 16:45:00+00:00,4047.2,0,0,-7.412532120965043e-05,-0.0,False,True,False
17240,2026-06-25 16:50:00+00:00,4046.9,0,0,-0.0007165978897427,-0.0,False,True,False
17241,2026-06-25 16:55:00+00:00,4044.0,0,0,0.0003709198813055,0.0,False,True,False
17242,2026-06-25 17:00:00+00:00,4045.5,0,0,4.943764676790252e-05,0.0,False,True,False
17243,2026-06-25 17:05:00+00:00,4045.7,0,0,-0.0002224584126355,-0.0,False,True,False
17244,2026-06-25 17:10:00+00:00,4044.8,0,0,0.000271954113924,0.0,False,True,False
17245,2026-06-25 17:15:00+00:00,4045.9,0,0,0.0005437603499838,0.0,False,True,False
17246,2026-06-25 17:20:00+00:00,4048.1,0,0,7.410884118486116e-05,0.0,False,True,False
17247,2026-06-25 17:25:00+00:00,4048.4,0,0,-0.0002470111649046,-0.0,False,True,False
17248,2026-06-25 17:30:00+00:00,4047.4,0,0,0.0004200227306419,0.0,False,True,False
17249,2026-06-25 17:35:00+00:00,4049.1,0,0,0.0001234842310637,0.0,False,True,False
17250,2026-06-25 17:40:00+00:00,4049.6,0,0,-0.0006914263137098,-0.0,False,True,False
17251,2026-06-25 17:45:00+00:00,4046.8,0,0,0.0005436394188,0.0,False,True,False
17252,2026-06-25 17:50:00+00:00,4049.0,0,0,0.0002963694739441,0.0,False,True,False
17253,2026-06-25 17:55:00+00:00,4050.2,-1,0,-0.0015554787417905,-0.0,False,False,False
17254,2026-06-25 18:00:00+00:00,4043.9,1,0,0.0010386013501817,0.0,False,False,False
17255,2026-06-25 18:05:00+00:00,4048.1,0,0,-9.881178824633352e-05,-0.0,False,True,False
17256,2026-06-25 18:10:00+00:00,4047.7,1,0,0.0014576179064653,0.0,False,False,False
17257,2026-06-25 18:15:00+00:00,4053.6,0,-1,0.0001480165778566,-0.0001480165778566,True,False,False
17258,2026-06-25 18:20:00+00:00,4054.2,1,0,0.0013566178284247,0.0,False,False,False
17259,2026-06-25 18:25:00+00:00,4059.7,-1,0,-0.0024386038377218,-0.0,False,False,False
17260,2026-06-25 18:30:00+00:00,4049.8,0,0,0.0004197738159907,0.0,False,True,False
17261,2026-06-25 18:35:00+00:00,4051.5,0,0,-0.0007898309268171,-0.0,False,True,False
17262,2026-06-25 18:40:00+00:00,4048.3,0,0,-0.0001482103599041,-0.0,False,True,False
17263,2026-06-25 18:45:00+00:00,4047.7,0,0,0.0007905724238457,0.0,False,True,False
17264,2026-06-25 18:50:00+00:00,4050.9,0,0,-0.0001234293613764,-0.0,False,True,False
17265,2026-06-25 18:55:00+00:00,4050.4,0,0,-0.000197511356903,-0.0,False,True,False
17266,2026-06-25 19:00:00+00:00,4049.6,1,0,0.0012346898459107,0.0,False,False,False
17267,2026-06-25 19:05:00+00:00,4054.6,0,0,0.0002219701080254,0.0,False,True,False
17268,2026-06-25 19:10:00+00:00,4055.5,0,0,-0.0006411046726667,-0.0,False,True,False
17269,2026-06-25 19:15:00+00:00,4052.9,0,0,0.0004688001184336,0.0,False,True,False
17270,2026-06-25 19:20:00+00:00,4054.8,0,0,-0.0008631745092236,-0.0,False,True,False
17271,2026-06-25 19:25:00+00:00,4051.3,0,0,-0.0004936686989361,-0.0,False,True,False
17272,2026-06-25 19:30:00+00:00,4049.3,0,0,0.0001975650112364,0.0,False,True,False
17273,2026-06-25 19:35:00+00:00,4050.1,0,0,-7.407224512967492e-05,-0.0,False,True,False
17274,2026-06-25 19:40:00+00:00,4049.8,-1,0,-0.001926021038076,-0.0,False,False,False
17275,2026-06-25 19:45:00+00:00,4042.0,0,0,-0.0001484413656605,-0.0,False,True,False
17276,2026-06-25 19:50:00+00:00,4041.4,0,0,4.948780125690888e-05,0.0,False,True,False
17277,2026-06-25 19:55:00+00:00,4041.6,1,0,0.0010886777513856,0.0,False,False,False
17278,2026-06-25 20:00:00+00:00,4046.0,0,0,-0.0006920415224913,-0.0,False,True,False
17279,2026-06-25 20:05:00+00:00,4043.2,0,0,-7.419865453095476e-05,-0.0,False,True,False
